X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.014938897,0.140940523,9.884413114,-0.1,-0.01,-0.02,3.477495838,-57.26767935,1404.631922,0,0,142.6541781,0.66080185,0.717895754
-0.006138997,0.080531214,9.910279844,-0.07,-0.01,-0.01,3.476901679,-57.26143635,1405.189909,0,0,142.7105556,0.66080185,0.717895754
0.030616601,0.102427714,9.910214238,-0.03,0.01,0,3.477575827,-57.25639741,1405.735793,0,0,142.7656384,0.66080185,0.717895754
0.075890531,0.17217688,9.839904534,-0.05,-0.01,-0.01,3.480525091,-57.24879339,1406.282689,0,0,142.8210199,0.66080185,0.717895754
0.078997501,0.190832118,9.77975022,-0.04,0.01,0,3.484693637,-57.23902363,1406.810718,0,0,142.8748465,0.66080185,0.717895754
0.02766863,0.148412116,9.79646763,-0.06,0,0,3.487654717,-57.22960612,1407.354159,0,0,142.930367,0.66080185,0.717895754
-0.01770716,0.13575006,9.835249179,-0.09,-0.01,-0.02,3.487931317,-57.2217158,1407.899272,0,0,142.9859009,0.66080185,0.717895754
-0.017922898,0.17472143,9.846776289,-0.08,0,-0.01,3.486935489,-57.21303841,1408.449367,0,0,143.0417991,0.66080185,0.717895754
-0.002966038,0.183199138,9.861237489,-0.08,-0.01,-0.02,3.486353911,-57.20307338,1408.998067,0,0,143.097482,0.66080185,0.717895754
0.000837956,0.141085283,9.885731106,-0.06,-0.01,-0.01,3.486296502,-57.19432533,1409.53077,0,0,143.1514349,0.66080185,0.717895754
0.007024602,0.126646389,9.875497239,-0.04,-0.01,-0.01,3.486521809,-57.18665331,1410.097041,0,0,143.2087462,0.66080185,0.717895754
0.022755679,0.160790162,9.825738687,-0.05,-0.01,-0.01,3.487334445,-57.17880982,1410.634643,0,0,143.2633216,0.66080185,0.717895754
0.02406931,0.171302441,9.79019854,-0.06,-0.02,-0.01,3.488610596,-57.16975909,1411.169248,0,0,143.3178289,0.66080185,0.717895754
-0.004621331,0.139135136,9.794174073,-0.05,-0.01,0,3.489140633,-57.16129839,1411.703003,0,0,143.3723371,0.66080185,0.717895754
-0.032363521,0.138348321,9.803206838,-0.04,-0.01,-0.01,3.488111371,-57.15357623,1412.248384,0,0,143.4279957,0.66080185,0.717895754
-0.013932011,0.182074758,9.809619685,-0.07,0,-0.02,3.486804472,-57.14453085,1412.802044,0,0,143.4844546,0.66080185,0.717895754
0.044101818,0.172152258,9.851234395,-0.08,-0.01,-0.04,3.487623361,-57.13491619,1413.335691,0,0,143.5387399,0.66080185,0.717895754
0.076484688,0.090155402,9.897812607,-0.07,0,-0.04,3.490946724,-57.12768699,1413.879975,0,0,143.5938599,0.66080185,0.717895754
0.034857156,0.068515676,9.874723831,-0.07,0.01,-0.04,3.494073043,-57.12323174,1414.435159,0,0,143.650017,0.66080185,0.717895754
-0.043752375,0.143169621,9.823661827,-0.04,0,-0.04,3.493830467,-57.11745901,1414.97234,0,0,143.7045577,0.66080185,0.717895754
-0.086824294,0.152777162,9.836657424,-0.08,-0.01,-0.03,3.490174928,-57.10917388,1415.522738,0,0,143.7605484,0.66080185,0.717895754
-0.079703316,0.042640656,9.867107426,-0.09,-0.01,-0.04,3.48564796,-57.10386155,1416.058375,0,0,143.8149173,0.66080185,0.717895754
-0.043205121,0.001564216,9.828041759,-0.04,0,-0.02,3.482163375,-57.10260829,1416.616753,0,0,143.8716195,0.66080185,0.717895754
0.012157296,0.115513832,9.783463974,-0.03,0,-0.02,3.481295013,-57.09933379,1417.165258,0,0,143.9275565,0.66080185,0.717895754
0.047732204,0.181414609,9.828586805,-0.06,-0.01,-0.02,3.482945482,-57.09115087,1417.705738,0,0,143.9826736,0.66080185,0.717895754
0.023543705,0.05963114,9.905915119,-0.12,0,0.02,3.484899156,-57.0845438,1418.246661,0,0,144.0374937,0.66080185,0.717895754
-0.026686343,-0.075757453,9.92250926,-0.07,-0.02,0.03,3.484812869,-57.08498658,1418.79109,0,0,144.0924077,0.66080185,0.717895754
-0.052847444,-0.027821482,9.901769279,0.02,-0.03,0.03,3.482628522,-57.08783131,1419.335552,0,0,144.1473365,0.66080185,0.717895754
-0.052790644,0.122576574,9.892101925,0.01,0.01,0.04,3.479655355,-57.08516445,1419.892647,0,0,144.2036262,0.66080185,0.717895754
-0.028732189,0.176720639,9.888513476,-0.07,0,0.01,3.477494205,-57.07723015,1420.417027,0,0,144.2566457,0.66080185,0.717895754
0.016245245,0.108248805,9.890625487,-0.06,0,0.01,3.477141062,-57.06917093,1420.9764,0,0,144.3132076,0.66080185,0.717895754
0.057718471,0.042741588,9.893133244,-0.03,0.01,0.01,3.479150951,-57.06506792,1421.514004,0,0,144.3675556,0.66080185,0.717895754
0.082316327,0.05006492,9.864052222,-0.02,0.02,0,3.482986471,-57.06252597,1422.055148,0,0,144.4223351,0.66080185,0.717895754
0.077419468,0.089419466,9.821109529,-0.01,0,-0.02,3.48738759,-57.05868283,1422.597524,0,0,144.4774401,0.66080185,0.717895754
0.025628706,0.106474788,9.820076925,-0.02,0.02,0,3.490191542,-57.05335253,1423.131963,0,0,144.5318604,0.66080185,0.717895754
-0.041554141,0.087845706,9.848564882,-0.07,-0.02,-0.03,3.489753346,-57.04800569,1423.673156,0,0,144.5868914,0.66080185,0.717895754
-0.078628778,0.046897395,9.855681812,-0.1,-0.03,-0.06,3.486351247,-57.04419143,1424.230937,0,0,144.6435068,0.66080185,0.717895754
-0.092143945,0.005496798,9.848418682,-0.08,0.01,-0.04,3.481627081,-57.04274203,1424.776021,0,0,144.6988337,0.66080185,0.717895754
-0.089526997,-0.015594714,9.857457326,-0.04,0,-0.04,3.476687172,-57.0430166,1425.311854,0,0,144.7532167,0.66080185,0.717895754
-0.056474658,-0.002661403,9.872203502,-0.01,-0.01,-0.03,3.472548809,-57.04353407,1425.871084,0,0,144.809906,0.66080185,0.717895754
-0.016643459,0.042321076,9.864289362,-0.01,-0.02,0,3.470486457,-57.04241544,1426.427766,0,0,144.8663175,0.66080185,0.717895754
-0.008383606,0.106007543,9.820815774,-0.02,-0.04,0,3.469810924,-57.03841174,1426.959108,0,0,144.9203017,0.66080185,0.717895754
-0.019060172,0.175024034,9.7633212,-0.05,-0.03,-0.01,3.469054702,-57.03066781,1427.498756,0,0,144.9754124,0.66080185,0.717895754
-0.013169042,0.209653115,9.755591669,-0.08,0.01,-0.03,3.468162799,-57.02002237,1428.038917,0,0,145.0307598,0.66080185,0.717895754
0.00059866,0.151457143,9.829936655,-0.08,0.02,-0.05,3.46781664,-57.01007822,1428.578257,0,0,145.0858352,0.66080185,0.717895754
-0.022066808,0.028230256,9.925868639,-0.09,0,-0.05,3.467225211,-57.00512798,1429.122513,0,0,145.1409335,0.66080185,0.717895754
-0.080460452,-0.031517105,9.971518851,-0.07,0,-0.03,3.464397005,-57.00521865,1429.671381,0,0,145.1961033,0.66080185,0.717895754
-0.113179871,0.03109958,9.962665247,-0.04,-0.02,-0.04,3.459079969,-57.00523012,1430.21874,0,0,145.25102,0.66080185,0.717895754
-0.092342496,0.121415679,9.926122472,-0.03,-0.03,-0.04,3.453222443,-57.00088333,1430.785583,0,0,145.3080213,0.66080185,0.717895754
-0.056066627,0.139125527,9.882932043,-0.03,-0.03,-0.03,3.449113677,-56.99367014,1431.334005,0,0,145.3633921,0.66080185,0.717895754
-0.03602489,0.104258469,9.849297021,-0.05,-0.04,-0.04,3.446535136,-56.98685545,1431.886503,0,0,145.4193916,0.66080185,0.717895754
-0.032593488,0.081123128,9.835814811,-0.06,-0.03,-0.03,3.444628791,-56.9817052,1432.433392,0,0,145.4749553,0.66080185,0.717895754
-0.039428732,0.072573027,9.848508497,-0.06,0,-0.01,3.4426033,-56.97738279,1432.986977,0,0,145.5312016,0.66080185,0.717895754
-0.050501504,0.059383079,9.868368529,-0.05,-0.01,-0.02,3.440099984,-56.97370963,1433.53582,0,0,145.586874,0.66080185,0.717895754
-0.068496604,0.066718491,9.856457099,-0.05,-0.01,-0.02,3.436769058,-56.97017987,1434.087945,0,0,145.6428568,0.66080185,0.717895754
-0.084089527,0.105591079,9.825468049,-0.05,0.02,0,3.432471109,-56.96532636,1434.642333,0,0,145.6991916,0.66080185,0.717895754
-0.059602338,0.119586148,9.828413041,-0.06,-0.01,-0.02,3.428548852,-56.95917985,1435.178812,0,0,145.7537842,0.66080185,0.717895754
-0.003630374,0.080001853,9.851534048,-0.07,-0.01,-0.01,3.42680444,-56.95367378,1435.721726,0,0,145.8089585,0.66080185,0.717895754
0.008652257,0.052162003,9.842271,-0.07,-0.01,0.01,3.42694448,-56.94998826,1436.270908,0,0,145.8647306,0.66080185,0.717895754
-0.034383723,0.079712826,9.821624678,-0.05,0,0.01,3.426234272,-56.94634841,1436.813646,0,0,145.9199321,0.66080185,0.717895754
-0.049951911,0.098218118,9.82904244,-0.07,0,-0.01,3.423922982,-56.94147206,1437.35219,0,0,145.9747438,0.66080185,0.717895754
-0.012302814,0.054893375,9.840228695,-0.09,0,-0.01,3.422205157,-56.93724718,1437.894934,0,0,146.0299308,0.66080185,0.717895754
0.012894112,0.018653352,9.855202438,-0.08,0.01,-0.01,3.422221322,-56.93523651,1438.433382,0,0,146.0846083,0.66080185,0.717895754
0.011530127,0.059794293,9.912069421,-0.07,0,-0.04,3.422894352,-56.93307482,1438.978086,0,0,146.13972,0.66080185,0.717895754
0.027643927,0.101191789,9.952878394,-0.08,0.04,-0.05,3.423966125,-56.92867036,1439.521576,0,0,146.1944385,0.66080185,0.717895754
0.018863597,0.031023705,9.884866201,-0.07,0,-0.06,3.425270209,-56.924963,1440.077832,0,0,146.250519,0.66080185,0.717895754
-0.086529822,-0.094603146,9.764204164,0,-0.02,-0.02,3.423386662,-56.92673279,1440.62478,0,0,146.3061907,0.66080185,0.717895754
-0.198020391,-0.119185918,9.704132451,0.01,-0.04,0.02,3.415375872,-56.93275148,1441.172862,0,0,146.3624957,0.66080185,0.717895754
-0.173609016,-0.020538517,9.702089361,-0.09,-0.06,0.04,3.405292678,-56.93654253,1441.699399,0,0,146.4167604,0.66080185,0.717895754
-0.06218008,0.068374844,9.739425207,-0.14,-0.03,0.05,3.398680661,-56.9352011,1442.244579,0,0,146.4728446,0.66080185,0.717895754
0.01623405,0.056427026,9.854334734,-0.11,-0.02,0.03,3.397587627,-56.93223213,1442.710706,0,0,146.5204237,0.66080185,0.717895754
0.078057935,-0.018260217,9.988327243,-0.12,-0.02,0,3.400509444,-56.93104946,1443.325568,0,0,146.5823975,0.66080185,0.717895754
0.141569534,-0.093120213,10.00505734,-0.12,0.01,-0.02,3.406650163,-56.93416362,1443.884578,0,0,146.6383169,0.66080185,0.717895754
0.123232826,-0.14144195,9.906859575,-0.04,0.05,0.01,3.413872039,-56.94056076,1444.427629,0,0,146.6928623,0.66080185,0.717895754
0.025349458,-0.127939545,9.817436322,-0.03,0.01,0.03,3.417997892,-56.94804098,1444.975336,0,0,146.7483985,0.66080185,0.717895754
-0.027105921,-0.039358214,9.793636137,-0.04,-0.03,0.03,3.417950055,-56.95259728,1445.509437,0,0,146.8028679,0.66080185,0.717895754
0.004697976,0.045783623,9.807215559,-0.05,-0.03,0.03,3.417334923,-56.9524209,1446.04751,0,0,146.8577709,0.66080185,0.717895754
0.04613308,0.032580914,9.834472832,-0.08,-0.05,0.01,3.418785418,-56.95018472,1446.607998,0,0,146.9148421,0.66080185,0.717895754
0.068001014,-0.064239348,9.864855686,-0.1,-0.03,0,3.421965063,-56.95106669,1447.156799,0,0,146.9705598,0.66080185,0.717895754
0.100834922,-0.144818087,9.873099091,-0.09,-0.02,-0.02,3.426913139,-56.95719353,1447.735259,0,0,147.0291739,0.66080185,0.717895754
0.128371776,-0.145486141,9.848682971,-0.08,-0.01,-0.04,3.433173706,-56.96512292,1448.273941,0,0,147.083802,0.66080185,0.717895754
0.097967113,-0.097593665,9.833957321,-0.07,0.01,-0.04,3.43938152,-56.97178989,1448.813778,0,0,147.1386561,0.66080185,0.717895754
0.026317816,-0.079584412,9.87366331,-0.06,0,-0.04,3.442775313,-56.97662801,1449.351926,0,0,147.1932693,0.66080185,0.717895754
-0.008230731,-0.110490487,9.933154856,-0.05,-0.03,-0.04,3.443275518,-56.9818846,1449.89969,0,0,147.24858,0.66080185,0.717895754
0.017097232,-0.123855006,9.939801432,-0.04,-0.03,-0.04,3.443516691,-56.98825891,1450.440244,0,0,147.3029809,0.66080185,0.717895754
0.056230684,-0.092869691,9.897002561,-0.02,-0.01,-0.04,3.445318488,-56.99358422,1450.927669,0,0,147.3521245,0.66080185,0.717895754
0.089074719,-0.085926438,9.863362894,-0.03,0.01,-0.05,3.449416867,-56.99862721,1451.485016,0,0,147.408535,0.66080185,0.717895754
0.121396938,-0.120123707,9.836314547,-0.05,0.02,-0.07,3.455770377,-57.00484725,1452.07969,0,0,147.468909,0.66080185,0.717895754
0.116836937,-0.107216472,9.777910736,-0.04,0.01,-0.06,3.462344452,-57.01112071,1452.620946,0,0,147.5240991,0.66080185,0.717895754
0.04765014,-0.024286434,9.736565352,-0.03,0,-0.05,3.466918402,-57.01477746,1453.163592,0,0,147.5797138,0.66080185,0.717895754
-0.023038003,0.027817694,9.792683199,-0.04,0,-0.04,3.467601636,-57.01467943,1453.705724,0,0,147.6352339,0.66080185,0.717895754
-0.021539491,-0.004316164,9.895790667,-0.05,0,-0.03,3.466345463,-57.01401717,1454.260536,0,0,147.6915929,0.66080185,0.717895754
0.024523745,-0.044828707,9.923569777,-0.08,-0.01,-0.03,3.466434455,-57.0154827,1454.851561,0,0,147.7512341,0.66080185,0.717895754
0.049271177,-0.023919961,9.877565504,-0.05,-0.04,-0.05,3.468372338,-57.01728807,1455.371546,0,0,147.8037548,0.66080185,0.717895754
0.046547081,0.014488243,9.844878384,-0.02,-0.02,-0.05,3.471193197,-57.01756573,1455.952168,0,0,147.8626342,0.66080185,0.717895754
0.025451092,0.001328252,9.836206887,-0.04,0.01,-0.06,3.473226844,-57.01711898,1456.508077,0,0,147.9191258,0.66080185,0.717895754
-0.027627367,-0.033208869,9.831098215,-0.06,0.02,-0.05,3.473165728,-57.01801428,1457.06039,0,0,147.9752915,0.66080185,0.717895754
-0.076712696,-0.023918802,9.859169472,-0.05,0,-0.03,3.470519752,-57.01946299,1457.559719,0,0,148.0260098,0.66080185,0.717895754
-0.052784168,0.006059441,9.899041022,-0.06,0,-0.02,3.466953567,-57.01995482,1458.103836,0,0,148.0810874,0.66080185,0.717895754
0.014591277,0.020941472,9.865240737,-0.07,-0.01,-0.02,3.465901258,-57.01921087,1458.648391,0,0,148.1361923,0.66080185,0.717895754
0.033301664,0.056720688,9.786901721,-0.04,-0.01,-0.01,3.467279119,-57.01697656,1459.213776,0,0,148.1937315,0.66080185,0.717895754
0.010600864,0.098436981,9.793920148,-0.02,-0.01,-0.02,3.468508416,-57.01263206,1459.76205,0,0,148.2497327,0.66080185,0.717895754
-0.002767305,0.070200748,9.871994507,-0.06,-0.03,-0.04,3.468718198,-57.00811596,1460.288701,0,0,148.3032925,0.66080185,0.717895754
-0.044490499,0.022829309,9.870049049,-0.1,0.02,-0.01,3.467353984,-57.00543041,1460.858604,0,0,148.3610275,0.66080185,0.717895754
-0.113106758,0.073078519,9.781464165,-0.09,0.02,0,3.463206027,-57.00290612,1461.375832,0,0,148.4136674,0.66080185,0.717895754
-0.082127678,0.165453165,9.764755886,-0.06,-0.02,-0.01,3.457786825,-56.9962851,1461.918384,0,0,148.4691823,0.66080185,0.717895754
0.065732992,0.156242826,9.866664421,-0.07,-0.02,-0.02,3.457335822,-56.98743554,1462.458427,0,0,148.5242004,0.66080185,0.717895754
0.149348461,0.057668101,9.952285646,-0.08,0,-0.01,3.463593629,-56.98121179,1463.03506,0,0,148.5823905,0.66080185,0.717895754
0.082926225,-0.006766818,9.924523831,-0.09,0.02,-0.02,3.469985427,-56.97981107,1463.582036,0,0,148.6374271,0.66080185,0.717895754
0.020715,0.014881538,9.856407656,-0.1,0.01,-0.06,3.472924668,-56.97958094,1464.143018,0,0,148.6941466,0.66080185,0.717895754
0.099620879,0.076750914,9.882534828,-0.1,0.05,-0.06,3.475976844,-56.97725679,1464.643673,0,0,148.7448742,0.66080185,0.717895754
0.231980533,0.096021744,10.0098025,-0.1,0.03,-0.09,3.484950384,-56.97258135,1465.181984,0,0,148.7989967,0.66080185,0.717895754
0.251447227,0.032978008,10.07699274,-0.13,0.04,-0.06,3.497256613,-56.96929751,1465.693317,0,0,148.8499091,0.66080185,0.717895754
0.143037105,-0.019065231,9.955336526,-0.18,0.05,-0.01,3.509194965,-56.96887646,1466.299559,0,0,148.9104354,0.66080185,0.717895754
0.029973804,0.100873046,9.738442496,-0.13,-0.01,-0.01,3.514108878,-56.96655293,1466.858908,0,0,148.9672401,0.66080185,0.717895754
-0.000531615,0.391903103,9.642735485,-0.05,0.02,-0.01,3.514927268,-56.95285548,1467.397638,0,0,149.0228331,0.66080185,0.717895754
0.036691522,0.610437922,9.741995298,-0.03,0.04,-0.04,3.515922624,-56.92526454,1467.931231,0,0,149.0778861,0.66080185,0.717895754
0.079083568,0.571162821,9.845830239,-0.01,0.02,-0.03,3.518969435,-56.89416877,1468.446717,0,0,149.1305194,0.66080185,0.717895754
0.06048773,0.501208549,9.773187948,0.07,0,0.01,3.522717522,-56.86537102,1468.973572,0,0,149.1842279,0.66080185,0.717895754
-0.034799331,0.712763956,9.767264646,0.1,0.03,0.06,3.523436592,-56.83138949,1469.520548,0,0,149.240212,0.66080185,0.717895754
-0.13235083,0.896601388,10.12573656,0.1,-0.06,0.03,3.518818895,-56.7869291,1470.070113,0,0,149.295464,0.66080185,0.717895754
-0.184449265,0.51956757,10.41137695,-0.04,-0.24,-0.04,3.510261003,-56.74867336,1470.624893,0,0,149.3494911,0.66080185,0.717895754
-0.289814621,-0.074194966,10.07881246,-0.3,-0.19,-0.03,3.496804429,-56.73603654,1471.206274,0,0,149.4062383,0.66080185,0.717895754
-0.50502491,-0.121396112,9.668037449,-0.17,-0.03,0.02,3.474371549,-56.74155674,1471.763592,0,0,149.4626846,0.66080185,0.717895754
-0.634879833,0.203087682,9.869479142,0.14,-0.04,0.05,3.444155391,-56.73939129,1472.281485,0,0,149.5156999,0.66080185,0.717895754
-0.51196219,0.2150542,10.08063962,-0.1,-0.11,0.03,3.411911068,-56.72763491,1472.842397,0,0,149.5719314,0.66080185,0.717895754
-0.314116792,0.011900692,9.567814671,-0.42,-0.02,0.07,3.389180378,-56.72138994,1473.383052,0,0,149.6269641,0.66080185,0.717895754
-0.238072863,0.13157603,8.922071462,-0.19,-0.01,0.05,3.373899103,-56.71741937,1473.89474,0,0,149.682312,0.66080185,0.717895754
-0.163602402,0.522713447,8.919916923,-0.02,-0.04,-0.02,3.362819885,-56.69937241,1474.386867,0,0,149.7374771,0.66080185,0.717895754
-0.043171058,0.676294533,9.316283461,-0.16,-0.02,-0.07,3.357110832,-56.66626759,1474.890372,0,0,149.7926974,0.66080185,0.717895754
-0.14125387,0.376494714,9.696361807,-0.09,0.09,-0.05,3.352078823,-56.63754238,1475.409129,0,0,149.8472672,0.66080185,0.717895754
-0.435773373,-0.056907812,10.19662204,0.14,0.07,-0.09,3.336206634,-56.62875156,1475.956322,0,0,149.9022808,0.66080185,0.717895754
-0.424555063,-0.201295068,10.87342966,0.22,-0.03,-0.16,3.312668183,-56.63581595,1476.532795,0,0,149.9570005,0.66080185,0.717895754
0.012072183,-0.070018937,11.28122187,0.29,0.03,-0.22,3.301115025,-56.64341513,1477.153321,0,0,150.0130181,0.66080185,0.717895754
0.33998302,-0.001499487,11.01869216,0.16,0.09,-0.21,3.311066452,-56.64543672,1477.783665,0,0,150.0695515,0.66080185,0.717895754
0.308141925,-0.135639649,10.35042096,-0.19,0.15,-0.22,3.328920429,-56.64921451,1478.372323,0,0,150.1246457,0.66080185,0.717895754
0.254098723,-0.317918602,9.898233142,-0.29,0.09,-0.26,3.344771678,-56.66200167,1478.943193,0,0,150.1810317,0.66080185,0.717895754
0.315950219,-0.352272305,9.70582667,-0.2,0.12,-0.08,3.360176086,-56.68011221,1479.472953,0,0,150.2350776,0.66080185,0.717895754
0.231416081,-0.145504498,9.271360752,-0.1,0.07,0.07,3.375648242,-56.69418265,1480.009372,0,0,150.2916107,0.66080185,0.717895754
-0.037705702,0.230107498,8.596007873,-0.05,0.06,0.14,3.380840473,-56.69191494,1480.488291,0,0,150.3452189,0.66080185,0.717895754
-0.151851607,0.528159383,8.27531143,-0.13,0.02,0.07,3.375591734,-56.67091894,1480.955449,0,0,150.4005978,0.66080185,0.717895754
0.078319019,0.495665535,8.564129928,-0.18,-0.05,0,3.373579035,-56.64289529,1481.41637,0,0,150.4553409,0.66080185,0.717895754
0.358312991,0.182371756,9.320768528,-0.01,-0.04,-0.03,3.386309985,-56.62312565,1481.937843,0,0,150.5136552,0.66080185,0.717895754
0.262231313,-0.028624973,10.50512341,0.22,0.07,0.04,3.402059335,-56.61922357,1482.441022,0,0,150.564415,0.66080185,0.717895754
-0.210875954,0.072737172,11.66045385,0.35,-0.03,0.1,3.403455496,-56.61802432,1483.043621,0,0,150.6187875,0.66080185,0.717895754
-0.691663993,0.254972165,11.74928337,0.19,-0.07,0.15,3.378581499,-56.60899266,1483.688793,0,0,150.6739075,0.66080185,0.717895754
-0.934450422,0.273769745,10.70952581,-0.27,-0.04,0.14,3.333595206,-56.59436506,1484.310114,0,0,150.7292373,0.66080185,0.717895754
-0.923848688,0.110532437,9.80383642,-0.1,-0.06,0.13,3.281720563,-56.58363722,1484.882747,0,0,150.7850676,0.66080185,0.717895754
-0.68826004,-0.150338346,9.470863168,-0.21,-0.29,-0.05,3.235973471,-56.5847668,1485.429709,0,0,150.8418219,0.66080185,0.717895754
-0.342672716,-0.217987543,8.89420905,-0.52,-0.14,-0.02,3.208050959,-56.5947428,1485.927121,0,0,150.8959913,0.66080185,0.717895754
-0.157507688,0.155417823,8.138370698,-0.21,0.06,0.05,3.193999162,-56.5965006,1486.405625,0,0,150.9521782,0.66080185,0.717895754
-0.37363114,0.540817594,8.255500187,0.22,0.04,0.02,3.179065922,-56.57692559,1486.866547,39.164793,-76.89176,151.0084093,0.636937988,0.66080185
-0.837680508,0.271796708,9.383610608,0.27,0.11,0.01,3.145755389,-56.55457905,1487.351615,0,0,151.0634084,0.636937988,0.66080185
-0.914669602,-0.444803726,10.77073203,0.12,0.07,-0.09,3.097903279,-56.55930342,1487.901978,0,0,151.1180232,0.636937988,0.66080185
-0.298445921,-0.802392109,11.86728568,0.11,-0.05,-0.3,3.063797796,-56.59436704,1488.538422,0,0,151.1742511,0.636937988,0.66080185
0.334375017,-0.583781133,12.14659025,0.13,-0.11,-0.39,3.064807829,-56.63333489,1489.213496,0,0,151.2304747,0.636937988,0.66080185
0.371584891,-0.253234538,11.25098063,-0.37,0.14,-0.09,3.084798393,-56.65703654,1489.876041,0,0,151.2871084,0.636937988,0.66080185
0.235602985,-0.197660293,9.847871737,-0.52,-0.02,-0.15,3.101470529,-56.66941719,1490.455373,0,0,151.3420243,0.636937988,0.66080185
0.319873471,-0.396678656,8.912509389,-0.26,0.01,-0.04,3.117000427,-56.68603359,1490.979871,0,0,151.3979399,0.636937988,0.66080185
0.220432892,-0.557948614,8.472727428,-0.09,0.15,0.14,3.131922056,-56.71239751,1491.459999,0,0,151.4531739,0.636937988,0.66080185
-0.168836881,-0.457022187,8.199735368,0.02,0.05,0.06,3.133330602,-56.74010573,1491.915149,0,0,151.5077729,0.636937988,0.66080185
