X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-1.011530732,-1.468731491,10.5213416,-0.24,-0.16,0.3,3.666896921,-4.396274455,2793.288126,0,0,282.4430187,0.026355661,0.026624591
-0.866265328,-0.968434828,9.004133887,0.2,-0.01,0.24,3.617113189,-4.460888092,2793.805781,0,0,282.4960423,0.026355661,0.026624591
-0.63978014,-0.490229315,8.124804035,-0.06,-0.03,0.04,3.57321949,-4.503400862,2794.305004,0,0,282.5543323,0.026355661,0.026624591
-0.452041298,-0.235578637,7.391045615,-0.34,0.12,-0.05,3.544367194,-4.522580946,2794.715023,0,0,282.6071839,0.026355661,0.026624591
-0.435099441,0.295661005,7.501512211,-0.1,0.09,-0.12,3.519611542,-4.520904348,2795.1306,0,0,282.6629939,0.026355661,0.026624591
-0.664520011,0.704584478,8.92061614,0.09,-0.03,-0.14,3.489134183,-4.493181265,2795.58576,0,0,282.7184265,0.026355661,0.026624591
-0.778946245,0.4040405,10.42186778,-0.01,-0.04,-0.18,3.448248057,-4.461779505,2796.133635,0,0,282.7750764,0.026355661,0.026624591
-0.13800054,0.088436483,11.11058319,0.17,0.09,-0.26,3.422731719,-4.448075102,2796.73283,0,0,282.8307314,0.026355661,0.026624591
0.917767141,0.370694714,11.62272735,0.64,0,-0.55,3.443842174,-4.43564514,2797.348284,0,0,282.884877,0.026355661,0.026624591
1.103675115,0.447897159,12.19595758,0.68,0.04,-0.52,3.500455805,-4.412719203,2798.015363,0,0,282.9408901,0.026355661,0.026624591
0.347514915,-0.256334326,11.95713737,-0.14,0.23,-0.46,3.541818989,-4.407259099,2798.703797,39.152057,-77.290753,282.997896,0.026077217,0.026355661
-0.074762526,-0.982296576,10.63533503,-0.54,-0.12,-0.68,3.549288963,-4.441181955,2799.322546,0,0,283.0526707,0.026077217,0.026355661
0.055724823,-1.025259062,9.031719073,-0.44,-0.07,-0.39,3.548752771,-4.497724246,2799.876464,0,0,283.1090002,0.026077217,0.026355661
-0.069644709,-0.518345772,7.872431252,-0.26,-0.05,-0.16,3.548378778,-4.539197063,2800.330636,0,0,283.1627352,0.026077217,0.026355661
-0.313981493,0.145811933,7.473654515,-0.02,-0.05,-0.17,3.53686607,-4.550376887,2800.791175,0,0,283.2227557,0.026077217,0.026355661
-0.212633656,0.526548826,7.992273914,-0.01,-0.03,-0.15,3.522972674,-4.532638365,2801.199204,0,0,283.2755206,0.026077217,0.026355661
-0.374142396,0.480248202,9.251016285,-0.08,0.04,-0.08,3.506681096,-4.50468509,2801.677957,0,0,283.3310497,0.026077217,0.026355661
-1.206062301,0.5027272,10.77169636,-0.09,0.18,0.06,3.462068037,-4.476933281,2802.243247,0,0,283.3875146,0.026077217,0.026355661
-1.798851618,0.664460253,12.0151854,0.02,-0.07,0.17,3.380220874,-4.445141694,2802.863911,0,0,283.4419901,0.026077217,0.026355661
-1.487423775,0.196075624,12.35032689,0.29,-0.27,0.41,3.291489643,-4.421906755,2803.521793,0,0,283.4959912,0.026077217,0.026355661
-0.878872549,-0.786722167,11.49562296,-0.09,-0.18,0.54,3.230212144,-4.43720211,2804.139307,0,0,283.5477831,0.026077217,0.026355661
-0.559238684,-1.123540895,10.13560252,-0.18,-0.03,0.57,3.186959986,-4.49465455,2804.78988,0,0,283.6079345,0.026077217,0.026355661
-0.399960086,-0.703257965,9.15049374,-0.03,-0.27,0.31,3.160304815,-4.545419458,2805.325822,0,0,283.6635125,0.026077217,0.026355661
-0.322317929,-0.344809087,8.549369145,-0.3,-0.04,0.27,3.141037973,-4.573376757,2805.797967,0,0,283.7168627,0.026077217,0.026355661
-0.355112797,0.023470354,8.097244606,-0.22,0.09,0.19,3.122544275,-4.582149227,2806.252416,0,0,283.7714622,0.026077217,0.026355661
-0.32006169,0.814099791,8.15011492,0.04,-0.05,0.06,3.103473105,-4.558490984,2806.711343,0,0,283.8279548,0.026077217,0.026355661
-0.282474934,1.325767184,9.028986509,0.11,-0.06,-0.01,3.086902107,-4.499640234,2807.183804,0,0,283.8829589,0.026077217,0.026355661
-0.397555101,0.729695719,10.3397155,0.19,0.06,-0.07,3.06764012,-4.441418836,2807.732426,0,0,283.9396093,0.026077217,0.026355661
-0.248930885,-0.280745792,11.37881561,0.39,0,-0.14,3.050689512,-4.429647545,2808.301878,0,0,283.9920485,0.026077217,0.026355661
0.389814327,-0.417664555,11.81893311,0.46,-0.12,-0.41,3.054582034,-4.448944187,2808.942817,0,0,284.0473073,0.026077217,0.026355661
0.744507657,0.183682111,11.75237832,0.4,0.11,-0.39,3.086648918,-4.455558789,2809.60917,0,0,284.1038465,0.026077217,0.026355661
0.289720841,0.389604838,11.20116443,0.02,0.18,-0.14,3.114723819,-4.439996488,2810.232261,0,0,284.158138,0.026077217,0.026355661
-0.222811331,-0.007640817,10.09276505,-0.54,-0.07,-0.1,3.116580352,-4.429398165,2810.823102,0,0,284.2136319,0.026077217,0.026355661
-0.057119883,-0.195555253,8.779780336,-0.42,-0.23,-0.07,3.108802045,-4.435044271,2811.347503,0,0,284.2692049,0.026077217,0.026355661
0.345618283,0.284744526,7.94441462,-0.16,-0.02,0.04,3.116893274,-4.432542867,2811.81655,0,0,284.3252969,0.026077217,0.026355661
0.286149947,0.985838771,7.882986053,-0.14,0.16,0.06,3.134581955,-4.396968205,2812.259697,0,0,284.3812943,0.026077217,0.026355661
-0.112030742,1.211831226,8.21595826,-0.2,0.2,0.1,3.139138055,-4.339462745,2812.680951,0,0,284.4336274,0.026077217,0.026355661
-0.298999034,1.035341967,8.521718534,-0.12,0.1,0.27,3.12745464,-4.275587432,2813.156715,0,0,284.4904768,0.026077217,0.026355661
-0.162707787,1.153601816,9.283716906,0.18,-0.05,0.45,3.114790051,-4.215544839,2813.645117,0,0,284.5453367,0.026077217,0.026355661
-0.150765251,1.352931032,11.144261,0.37,0.05,0.65,3.106114824,-4.146177655,2814.210452,0,0,284.6006858,0.026077217,0.026355661
-0.646015319,0.611040312,12.90707738,-0.04,0.04,0.55,3.08380497,-4.091186463,2814.88389,0,0,284.6566858,0.026077217,0.026355661
-1.278905484,-0.694642087,12.59446468,-0.95,0,0.42,3.032239051,-4.093426037,2815.56704,0,0,284.710263,0.026077217,0.026355661
-1.200547294,-1.001854144,10.68028855,-0.55,0.01,0.28,2.961232765,-4.142010103,2816.23358,0,0,284.7675388,0.026077217,0.026355661
-0.313803412,-0.241757996,9.261754258,0.17,-0.45,-0.01,2.918289737,-4.177275693,2816.799084,0,0,284.8242536,0.026077217,0.026355661
0.424319982,0.261825358,8.745384038,-0.17,-0.38,-0.07,2.921061172,-4.176772462,2817.250651,0,0,284.8744078,0.026077217,0.026355661
0.371271161,0.20017601,8.358901049,-0.32,-0.07,-0.12,2.942979409,-4.164044498,2817.721867,0,0,284.929507,0.026077217,0.026355661
-0.02612658,0.286953579,8.332016946,0.05,0.11,-0.19,2.953127727,-4.149721382,2818.212632,0,0,284.9883132,0.026077217,0.026355661
-0.195569637,0.573480725,9.229872828,0.31,0.05,-0.31,2.947089163,-4.126284863,2818.690983,0,0,285.0427892,0.026077217,0.026355661
-0.129448919,0.497377449,10.70560315,0.32,-0.09,-0.52,2.938065282,-4.096553341,2819.244476,0,0,285.0983176,0.026077217,0.026355661
0.016425641,-0.002481641,11.95692498,0.25,0.11,-0.61,2.93485284,-4.082487001,2819.888609,0,0,285.1551633,0.026077217,0.026355661
0.076540818,-0.486778831,12.32329181,0.17,0.16,-0.62,2.93736457,-4.095705641,2820.544602,0,0,285.2091985,0.026077217,0.026355661
-0.096221955,-0.642188842,11.52978642,-0.06,0.26,-0.3,2.9368348,-4.12609485,2821.186672,0,0,285.2630339,0.026077217,0.026355661
-0.225298922,-0.404470737,10.08598641,-0.14,-0.01,-0.12,2.927590173,-4.156189247,2821.808186,0,0,285.3205395,0.026077217,0.026355661
0.055674763,0.057484066,8.963320477,-0.1,-0.27,-0.06,2.923003393,-4.165572058,2822.323295,0,0,285.3746212,0.026077217,0.026355661
0.450252112,0.386028031,8.504861275,-0.13,-0.05,0.05,2.936835401,-4.153446466,2822.800874,0,0,285.429301,0.026077217,0.026355661
0.461766221,0.498115327,8.258576457,-0.21,0.07,0.07,2.963586,-4.127513474,2823.292566,0,0,285.4879634,0.026077217,0.026355661
0.194618093,0.731706687,8.031159107,-0.09,0.09,0.04,2.980617735,-4.095602287,2823.715249,0,0,285.5398591,0.026077217,0.026355661
0.004622838,1.19775732,8.322244113,0.1,0.06,0.06,2.98605383,-4.04295874,2824.161435,0,0,285.5944271,0.026077217,0.026355661
-0.058994562,1.533328325,9.393447737,0.09,-0.03,0.12,2.984563026,-3.968075833,2824.647177,0,0,285.6492646,0.026077217,0.026355661
-0.10836382,1.500704865,10.6149749,-0.11,-0.17,0.15,2.979802935,-3.881780338,2825.216267,0,0,285.7061496,0.026077217,0.026355661
-0.156134509,1.189493102,11.24444458,-0.29,-0.15,0.3,2.972439139,-3.806883574,2825.824847,0,0,285.7618308,0.026077217,0.026355661
-0.126859778,0.699597233,11.27352819,-0.05,-0.04,0.48,2.964924445,-3.756720241,2826.422794,0,0,285.8149393,0.026077217,0.026355661
-0.050571869,0.205576765,11.00514355,0.16,-0.18,0.41,2.959927741,-3.731229376,2827.05019,0,0,285.8712618,0.026077217,0.026355661
-0.13145962,-0.087611358,10.4476476,-0.15,-0.16,0.4,2.954930983,-3.727991229,2827.639068,0,0,285.9261618,0.026077217,0.026355661
-0.35531161,-0.280145312,9.574323843,-0.3,0.02,0.32,2.941451159,-3.738175264,2828.193523,39.152057,-77.290753,285.9815464,0.025724769,0.026077217
-0.318294869,-0.389939699,8.640148101,-0.3,0.1,0.13,2.922837103,-3.75669201,2828.696851,0,0,286.0368133,0.025724769,0.026077217
0.03238357,-0.035000646,8.091872871,-0.1,0.14,-0.08,2.914773918,-3.76867605,2829.168723,0,0,286.0932167,0.025724769,0.026077217
-0.038358221,0.759922781,8.432363986,0.15,0.06,-0.2,2.914619766,-3.749972289,2829.595066,0,0,286.1448188,0.025724769,0.026077217
-1.032504776,1.289162577,9.891352719,0.27,-0.15,-0.13,2.884528118,-3.692392229,2830.109969,0,0,286.2010195,0.025724769,0.026077217
-2.252954389,1.098631742,11.89687048,0.16,-0.34,0.12,2.794052159,-3.626636434,2830.70998,0,0,286.2560961,0.025724769,0.026077217
-2.668792388,0.320579214,13.10169703,0.37,-0.56,0.33,2.662065852,-3.588577505,2831.380365,0,0,286.3097301,0.025724769,0.026077217
-2.293562758,-0.676196352,12.57294656,0.43,-0.31,0.7,2.520586868,-3.59871631,2832.112361,0,0,286.366751,0.025724769,0.026077217
-1.861145611,-1.325752095,11.00495486,0.5,0.44,1.44,2.405710177,-3.654069704,2832.764284,0,0,286.4220505,0.025724769,0.026077217
-1.561653009,-1.239025938,9.76961416,0.91,0.41,1.77,2.309414425,-3.726226222,2833.348748,0,0,286.4783177,0.025724769,0.026077217
-0.996832523,-0.756988824,9.000419313,0.35,0.55,2.05,2.23981756,-3.78052255,2833.859338,0,0,286.5327225,0.025724769,0.026077217
-0.127034876,-0.401914129,8.132522284,-0.26,0.63,2.08,2.20839322,-3.812926516,2834.33839,0,0,286.5886443,0.025724769,0.026077217
0.612429722,-0.109346134,7.54479924,-0.41,0.74,1.97,2.221337649,-3.826560719,2834.75647,0,0,286.6419799,0.025724769,0.026077217
1.104837881,0.30345482,7.831226961,-0.44,0.76,1.77,2.267713411,-3.821318707,2835.171708,0,0,286.695991,0.025724769,0.026077217
1.629230146,0.615883285,8.492438251,-0.62,0.63,1.53,2.344657767,-3.795445949,2835.631102,0,0,286.7522767,0.025724769,0.026077217
2.046818893,0.774711223,8.949793999,-0.72,0.24,1.19,2.444964826,-3.757501285,2836.107042,0,0,286.80685,0.025724769,0.026077217
1.792090214,1.02745338,9.70558142,-0.54,0.03,1.03,2.549580789,-3.708389629,2836.615429,0,0,286.8613529,0.025724769,0.026077217
0.794025992,1.086722279,11.06585277,-0.21,-0.1,0.86,2.621723515,-3.649412234,2837.194872,0,0,286.9171453,0.025724769,0.026077217
-0.402613255,0.493030014,11.95756362,-0.28,-0.27,0.56,2.63250371,-3.605903081,2837.828978,0,0,286.9722288,0.025724769,0.026077217
-1.283265324,-0.174158814,11.58893574,-0.69,-0.05,0.36,2.584848132,-3.596889388,2838.494578,0,0,287.0287638,0.025724769,0.026077217
-1.558650558,-0.132891208,10.80453715,-0.41,-0.09,0.25,2.500935366,-3.605955602,2839.155787,0,0,287.0878174,0.025724769,0.026077217
-1.26660194,0.17897261,10.24194504,-0.2,-0.46,-0.08,2.427003517,-3.604749734,2839.706536,0,0,287.1401539,0.025724769,0.026077217
-0.870790104,0.229289472,9.27672149,-0.61,-0.15,-0.06,2.367236042,-3.593333581,2840.252332,0,0,287.1960795,0.025724769,0.026077217
-0.67912805,0.434973173,8.091957803,-0.59,-0.02,-0.13,2.322391077,-3.574113963,2840.754874,0,0,287.253947,0.025724769,0.026077217
-0.573045855,0.712948662,8.079684639,-0.02,-0.02,-0.27,2.288594385,-3.543131078,2841.191353,0,0,287.3079278,0.025724769,0.026077217
-0.500983846,0.189226018,9.432361616,0.16,0.03,-0.28,2.25788369,-3.517334387,2841.692091,0,0,287.3651156,0.025724769,0.026077217
-0.394192542,-0.964882785,10.98537138,-0.02,0.1,-0.29,2.233296082,-3.538639176,2842.2529,0,0,287.4200492,0.025724769,0.026077217
0.016255924,-1.727009927,12.12408103,0.18,0.07,-0.4,2.223143309,-3.610953359,2842.873705,0,0,287.4737766,0.025724769,0.026077217
0.574631583,-1.939422829,12.58462219,0.39,-0.02,-0.46,2.239298417,-3.711195141,2843.549251,0,0,287.5284574,0.025724769,0.026077217
0.762043369,-1.90791785,11.77976708,-0.21,0.15,-0.2,2.277567285,-3.821344117,2844.246801,0,0,287.5857172,0.025724769,0.026077217
0.574612324,-1.508227735,10.02571544,-0.34,0.12,-0.33,2.312979402,-3.911848309,2844.824496,0,0,287.6387033,0.025724769,0.026077217
0.375213229,-0.889779762,8.650578242,-0.24,0.27,-0.3,2.339122734,-3.977851912,2845.338548,0,0,287.6937521,0.025724769,0.026077217
0.187716287,-0.510547966,8.185818021,-0.37,0.2,-0.29,2.354623581,-4.016411385,2845.802156,0,0,287.7488241,0.025724769,0.026077217
-0.14571821,-0.202560257,8.091973466,-0.11,0.15,-0.32,2.355777764,-4.036008878,2846.249499,0,0,287.8037877,0.025724769,0.026077217
-0.525093968,0.331555335,8.142908067,0.11,0.16,-0.26,2.337557993,-4.032505273,2846.690451,0,0,287.8581092,0.025724769,0.026077217
-0.674659604,0.552598451,8.769902955,0.11,0.15,-0.13,2.304282404,-4.007982956,2847.159533,0,0,287.9135799,0.025724769,0.026077217
-0.56643928,-0.06526125,10.09063352,0.16,-0.09,-0.06,2.270046359,-3.994539629,2847.679806,0,0,287.9687505,0.025724769,0.026077217
-0.554582338,-0.882139255,11.37936273,0.19,-0.02,0.23,2.239367231,-4.020467248,2848.267378,0,0,288.0234847,0.025724769,0.026077217
-0.775426807,-0.960515074,11.889061,0.34,-0.11,0.38,2.202418552,-4.071657606,2848.913793,0,0,288.0790462,0.025724769,0.026077217
-0.847624228,-0.563915136,11.67520373,0.28,-0.1,0.42,2.156966936,-4.114347463,2849.573682,0,0,288.1350539,0.025724769,0.026077217
-0.69323386,-0.727326886,11.013422,-0.23,-0.21,0.26,2.113487506,-4.150783308,2850.213903,0,0,288.1914892,0.025724769,0.026077217
-0.783481639,-1.485864564,9.80302591,-0.62,0.06,0.39,2.072822856,-4.211728463,2850.78713,0,0,288.2465637,0.025724769,0.026077217
-1.106598216,-1.558710028,8.236764945,-0.38,0.23,0.38,2.020644165,-4.295778836,2851.285147,0,0,288.3017769,0.025724769,0.026077217
-1.055644013,-0.289518536,7.140094348,0.16,0.08,0.14,1.961278576,-4.346523001,2851.707328,0,0,288.356688,0.025724769,0.026077217
-0.536084656,0.999516985,7.16543936,0.14,-0.06,-0.03,1.917489097,-4.326990488,2852.100882,0,0,288.4117093,0.025724769,0.026077217
-0.06154802,0.729389452,8.312568313,0.17,-0.14,-0.2,1.900871154,-4.278916028,2852.531268,0,0,288.4673219,0.025724769,0.026077217
0.103685945,-0.590410087,10.11879102,0.33,-0.07,-0.26,1.902048791,-4.275031945,2853.046373,0,0,288.5232162,0.025724769,0.026077217
0.048815422,-1.30427683,11.76475505,0.06,0.01,-0.31,1.906180718,-4.326367282,2853.639293,0,0,288.577405,0.025724769,0.026077217
-0.10740861,-1.147781107,12.40886915,-0.05,0.06,-0.34,1.904584016,-4.393187449,2854.29804,0,0,288.6319063,0.025724769,0.026077217
-0.142202362,-1.035292089,11.91640114,-0.36,0.16,-0.19,1.89758881,-4.454366842,2854.979742,0,0,288.6879551,0.025724769,0.026077217
0.101277089,-1.212847405,10.93066898,-0.45,0.12,-0.05,1.896444531,-4.51722523,2855.61855,0,0,288.7438755,0.025724769,0.026077217
0.296904655,-1.269136257,9.956774522,-0.15,-0.02,0.12,1.90751264,-4.586216002,2856.199151,0,0,288.7994688,0.025724769,0.026077217
0.017166906,-1.037411497,8.965261209,-0.29,-0.14,0.27,1.916202073,-4.650031363,2856.722668,0,0,288.8548028,0.025724769,0.026077217
-0.458550223,-0.55189762,8.135165332,-0.17,-0.06,0.38,1.903989301,-4.694006451,2857.195825,0,0,288.9101415,0.025724769,0.026077217
-0.3820527,0.067899836,7.932710702,0.22,-0.09,0.34,1.881291059,-4.707075521,2857.629695,0,0,288.9641461,0.025724769,0.026077217
0.290755134,0.527087336,8.330711533,0.15,-0.26,0.29,1.878757376,-4.690563483,2858.081036,0,0,289.01965,0.025724769,0.026077217
0.674116775,0.614138518,9.185058396,-0.07,-0.17,0.24,1.905075605,-4.659434954,2858.558803,0,0,289.0742028,0.025724769,0.026077217
0.267152996,0.319187057,10.70009091,-0.06,0.26,0.22,1.930906022,-4.633822542,2859.104493,0,0,289.129087,0.025724769,0.026077217
-0.351564699,-0.268471163,12.22303869,0.11,-0.06,0.13,1.928563968,-4.632415399,2859.740509,0,0,289.1845782,0.025724769,0.026077217
-0.59459135,-0.840521431,12.28959466,0.03,-0.27,0.17,1.902334855,-4.663158629,2860.420043,0,0,289.2400217,0.025724769,0.026077217
-0.571318737,-0.993097898,10.96241195,-0.04,-0.2,0.21,1.870517323,-4.713197857,2861.054587,0,0,289.2946014,0.025724769,0.026077217
-0.452588914,-0.765382151,9.793147181,0.12,-0.33,0.11,1.842222634,-4.761791738,2861.628147,0,0,289.3498695,0.025724769,0.026077217
-0.224985757,-0.646400808,9.149096473,-0.32,-0.48,-0.05,1.824935151,-4.797811641,2862.111435,0,0,289.400897,0.025724769,0.026077217
-0.011887786,-0.828909583,8.287855379,-0.54,-0.06,-0.06,1.817777559,-4.842390995,2862.638326,0,0,289.4613309,0.025724769,0.026077217
0.066084264,-0.873941006,7.638065885,-0.38,0.2,-0.1,1.819278825,-4.889560679,2863.079481,0,0,289.5167317,0.025724769,0.026077217
-0.030243802,-0.396814936,8.232335384,0.07,0.18,-0.11,1.820258495,-4.924295793,2863.513286,0,0,289.5714002,0.025724769,0.026077217
-0.283877175,0.281338708,9.666299024,0.3,0.14,-0.19,1.811581289,-4.927485682,2864.007713,0,0,289.6266477,0.025724769,0.026077217
-0.249979214,0.457493419,10.9078624,-0.06,0.11,-0.29,1.796915112,-4.907188384,2864.57293,0,0,289.681592,0.025724769,0.026077217
0.536743566,-0.264781791,11.8542142,-0.1,0.17,-0.64,1.804779092,-4.901903625,2865.197137,0,0,289.7364383,0.025724769,0.026077217
1.510522297,-1.609048333,12.40534962,-0.09,0.08,-0.94,1.863107297,-4.95529051,2865.888311,0,0,289.7934198,0.025724769,0.026077217
1.645010247,-2.679134928,11.89497627,-0.65,0.57,-0.55,1.953632317,-5.078308692,2866.585432,39.152057,-77.290753,289.8507953,0.025046452,0.025724769
0.879236898,-2.722084336,10.49836497,-0.47,0.37,-0.47,2.023101256,-5.226953792,2867.201712,0,0,289.9058366,0.025046452,0.025724769
-0.123613398,-1.936831103,9.178009182,-0.02,0.2,-0.29,2.043607903,-5.353390747,2867.735703,0,0,289.960114,0.025046452,0.025724769
-0.866007136,-1.046533274,8.22980226,-0.03,0.02,-0.2,2.016049889,-5.436468649,2868.220459,0,0,290.0158081,0.025046452,0.025724769
-0.996315368,-0.421867631,7.611427508,0.14,-0.18,-0.22,1.963845589,-5.477630608,2868.664518,0,0,290.0718718,0.025046452,0.025724769
-0.483006792,-0.119609982,7.750177204,0.37,-0.08,-0.19,1.922204842,-5.492872408,2869.096924,0,0,290.1281688,0.025046452,0.025724769
0.041947848,-0.06582351,8.813925924,0.17,0.1,0.04,1.910290488,-5.497881534,2869.544372,0,0,290.1821949,0.025046452,0.025724769
0.033546711,0.038657654,10.25519399,0.08,-0.04,0.18,1.912375402,-5.498631767,2870.070998,0,0,290.2374284,0.025046452,0.025724769
-0.265839917,0.105361367,11.4438505,-0.13,-0.21,0.22,1.905969304,-5.494660062,2870.669407,0,0,290.2925837,0.025046452,0.025724769
-0.462203698,-0.564087938,11.96144576,0.03,-0.33,0.31,1.885460149,-5.507582494,2871.328739,0,0,290.3489242,0.025046452,0.025724769
-0.586891304,-1.846890499,11.57092138,-0.02,-0.43,0.12,1.856595119,-5.573918684,2871.976214,0,0,290.4039526,0.025046452,0.025724769
-0.687660383,-2.469808692,10.49399357,-0.24,-0.18,0.1,1.82090175,-5.694806318,2872.594134,0,0,290.4599619,0.025046452,0.025724769
-0.608738789,-1.977990526,9.338249229,-0.24,-0.12,0,1.78456765,-5.819464513,2873.149971,0,0,290.5160158,0.025046452,0.025724769
-0.337896206,-1.153523251,8.484530928,-0.26,0.02,-0.04,1.758152377,-5.906847498,2873.647305,0,0,290.5718246,0.025046452,0.025724769
-0.080966544,-0.372511678,7.98973472,-0.18,0.03,-0.08,1.746637582,-5.948799138,2874.100193,0,0,290.6268058,0.025046452,0.025724769
-0.062364288,0.347174694,8.107945565,0.01,-0.02,-0.08,1.742684224,-5.949497984,2874.5442,0,0,290.6819699,0.025046452,0.025724769
-0.341203756,0.458431487,9.159735399,0.25,-0.02,-0.07,1.731555492,-5.927282709,2875.020371,0,0,290.7371216,0.025046452,0.025724769
-0.505789544,-0.077719307,10.69824531,0.43,0.07,-0.13,1.708321407,-5.916839298,2875.5651,0,0,290.7919841,0.025046452,0.025724769
0.109353699,-0.375079511,11.65447003,0.38,0.13,-0.23,1.697455042,-5.929250581,2876.177791,0,0,290.8468044,0.025046452,0.025724769
1.295422377,-0.394436459,11.64188383,0.29,-0.19,-0.62,1.736028154,-5.950380373,2876.817475,0,0,290.9017215,0.025046452,0.025724769
1.681201719,-0.994285219,11.27556936,0.16,-0.31,-0.69,1.817291411,-5.988293137,2877.443133,0,0,290.9563224,0.025046452,0.025724769
0.519635737,-1.891767128,10.96067885,-0.35,0.01,-0.35,1.879553176,-6.069939654,2878.072197,0,0,291.0129025,0.025046452,0.025724769
-0.925316628,-1.953934763,10.32970693,-0.37,0.3,-0.27,1.868149572,-6.178041523,2878.670665,0,0,291.0691221,0.025046452,0.025724769
-1.02980438,-1.157319887,9.166370442,-0.16,0.44,-0.34,1.813303872,-6.265319465,2879.217576,0,0,291.1252267,0.025046452,0.025724769
-0.091475877,-0.324930953,8.01353029,0.23,0.26,-0.25,1.781971788,-6.306738199,2879.697636,0,0,291.181113,0.025046452,0.025724769
